SDNN,RMSSD,pNN50,mean_hr,std_hr,VLF,LF,HF,LF_HF,SD1,SD2,sample_entropy,approximate_entropy,alpha1,alpha2
22.825541144642294,3.1629564451483887,12.818541360796173,87.06710112908185,4.997083416042704,118.22538770475731,321.1196813107707,336.1323452363814,0.955337044625662,2.236547950962122,32.20261651410586,0.9019632485693786,0.8218653540374854,1.1778414375139126,1.0167121986983254
2.9734178853267146,12.053734532770282,6.485015465434466,88.25948013777268,8.73790560782319,147.3941476925698,310.5943500874014,68.24530949290084,4.551145746861903,8.523277426744327,0.0,0.7523607063972948,0.9546039632808275,0.8596201062950982,0.8590824139358627
7.761390032341744,38.92228975351367,9.992611996466081,157.34737371200958,5.467885043113446,118.09187465590063,298.3953644311436,247.75404824333054,1.2044015689545138,27.522215024017186,0.0,0.8110447453033633,0.6620985942073394,0.7773350912156225,0.920842056371374
14.901276906737822,15.909884358284527,4.721261901870741,159.24170443943152,5.61447667982165,30.11894433797407,337.5661941902866,132.74296554908003,2.543006273579489,11.249987117636772,17.819480821717633,1.1569528783095993,0.8113300627748533,0.6543828980440546,0.8740898730698938
11.31781604923589,0.0,10.603682437591726,140.06998806976304,0.2540353118460055,58.51321142664498,344.500322430825,133.120658521541,2.5878802451176326,0.0,15.988149361682552,1.1266778872957706,0.7019381371943428,0.9700411375337035,1.1991988757448067
0.596459578966595,26.253468015735727,10.805199700389732,169.42449826548906,0.0,118.61846228743607,386.8179825110049,52.000346914569654,7.438757727368876,18.564005263590865,0.0,1.3354495674363749,0.8285806692744099,1.048195234508544,0.7949260657963699
3.070106679619098,10.010776058461564,0.0,86.83085249219258,2.9751964176753996,91.4254593042671,383.7843881769131,148.025278879574,2.592694917083818,7.07868763587811,0.0,0.9147506685162764,0.8940993137119162,1.0554620863797277,1.123044232000187
15.384093901909013,13.106350527205445,4.1493352454510894,74.37610825832155,0.0,89.11545552483639,302.5792776650457,124.88643128846931,2.422835487563126,9.267589334394852,19.683812595493766,0.13678132398290788,0.9134715574691293,1.0992555950299994,1.048541558533115
34.51466891877101,37.93861847759257,9.523158804978316,156.82735186428386,5.568286744587292,116.80322581058412,246.22196988301158,360.16594955368396,0.683634780526289,26.826654394354957,40.77812348736256,1.3986759578357209,0.9057938878154443,1.2877028223750744,0.8997369291416466
43.04245432791875,22.355823657545148,15.39276088527616,114.10457519102295,7.370222222828429,86.00774161672838,192.15953514270495,233.934730482963,0.8214237139469349,15.807954507260819,58.78277233542422,1.3521826752744415,0.9579921206425671,1.045606177309794,1.1502448777120176
22.48777157139378,26.730527578996714,13.389271169937508,101.30515637843347,7.212720001661979,87.73665338940097,243.27058624651806,90.97161962614916,2.674137134410766,18.901337315802603,25.576144904356102,1.2106549120996188,1.1765059893335106,0.7657060878846662,0.8053749564809634
9.048499387044034,20.370268437017955,0.0,165.93770372637874,9.50314265723701,71.01006195907084,406.56931195304475,78.34012216652147,5.189796756213045,14.40395494640569,0.0,0.4786336887095186,0.7358573689334913,1.1334769660270603,0.861874991130315
30.513294128199302,29.243160419348744,20.94495111012655,152.7711284524252,7.302982592141498,112.56991323054191,159.85013209319095,218.5337833522475,0.7314664562788402,20.678037035847538,37.87533526521081,1.8039588814203233,1.3313886170112335,0.8009516083821852,0.5588725114671389
34.31597163907915,41.94332046803452,22.132233610454627,98.1738553070709,6.929647893090765,105.51707879298745,166.80833809199578,433.58015487742927,0.3847231848867814,29.658406328427724,38.41289826511465,1.368111049573706,0.9999351674699368,0.8737541802447689,0.9373912422125164
42.227458493070024,32.791305393975925,8.138228647848136,78.65391791249066,4.3187747432685395,128.1630168512482,127.44570351900038,351.3507816481636,0.36273066739038856,23.186954408039387,55.03345933927292,1.0165510331338767,1.119095220656227,1.1939379774794938,1.256109412252757
5.780010941883464,25.427819847521043,7.484330618933646,164.17846510683017,1.2602502666600475,122.74582366295009,432.26289818595734,163.83762777282877,2.638361553665398,17.98018384497201,0.0,0.7479782152114519,1.0134870464972838,0.9417804362277633,1.048041103352879
21.13154053241984,27.582312504107335,12.08968697736088,159.90579580230374,5.3282717593307645,43.680214919409345,266.6697734716922,307.0739803572278,0.868421913028201,19.503640212460798,22.642703659445953,1.3334389002644507,1.1576016206821005,1.0025934196147377,1.196508792343717
16.026358489820048,0.0,12.539111478509714,93.46080381914969,0.0,112.88255301552898,306.91466350753814,68.7130185606924,4.46661593234741,0.0,19.314693476767037,0.8558683010348185,1.026409359134646,0.9264743900752389,1.3831220647684939
49.681138670643904,7.828005664054341,11.70412661623453,140.76340696138053,4.3863317780465465,57.37864916284618,319.9163099530419,359.9696277344785,0.8887313964725154,5.535235888219527,70.0413609439827,0.9045441375511177,0.9923249389939527,0.6713774975506823,0.9253871724471873
28.228131637968364,22.171039348552757,14.1044603622209,65.90071766886071,9.599601021063062,144.5919068591163,346.41798632278494,378.697323554583,0.9147621722330626,15.677292269315428,36.71344901590429,1.2852497492561983,0.6512498592580016,0.7631436181876615,0.9546405266369998
38.67517261614543,26.65312791080864,2.845106911896627,178.60936481089922,1.668503590112429,132.67373795520345,315.16258556283816,186.75974455898455,1.6875295384997953,18.846607485565226,51.34533416058686,1.2205884333807024,0.7711025191244123,0.9429924239776459,1.0323243623792557
33.85383811504026,33.720591769910996,17.028225432240212,115.0046374940926,8.305111751694268,89.95072103617986,363.1267980594794,302.8512827693028,1.199026778843467,23.84405910612735,41.51656965095034,1.174449871015333,1.3285370463100539,0.4200041301911125,1.2473879706918802
16.39112892886775,21.763224350042044,4.316390594923519,69.13418863259182,5.1000087550007605,138.8561527373675,310.41266201106333,66.88319808838156,4.641115718696094,15.388923518398922,17.335490995942372,1.0404682721191387,0.6561469027128873,0.7656866497799553,0.9737961071805776
31.71058744060513,23.43178287952113,17.12720170917585,80.05239410501157,8.14838517730071,175.59026908098372,317.8652816463178,283.08721942300105,1.1228528164675684,16.568772569400238,41.672514769329894,1.244097679293764,1.0029422280773121,1.0218655451342884,1.2576225214591972
34.09138948794252,14.52038425237003,10.153084554597676,93.60423948124901,6.460477984208122,72.78556551944507,278.8755853697755,340.25994127704496,0.8195957017888117,10.267462170285205,47.10652709571103,1.147645316989918,0.7596967382183561,1.1150650835702016,0.7100309689223463
13.193075385472344,8.901379752162445,17.288493326337452,166.04182471526877,0.0,93.47539473137395,350.476675839753,57.65825703846187,6.078516656255785,6.294225984670694,17.56408823444612,0.2951047023352125,0.9452185325564796,1.240561805284949,1.0884820049186086
0.9061872207687003,4.880012089302696,9.188116217714903,158.7920023154735,1.6126464461692667,82.15277741348041,408.0859142427672,0.0,0.0,3.4506896406182674,0.0,1.1511800017680673,1.281178456327901,0.9733392555605438,0.8716419457902603
10.987842638978503,13.169907364449985,18.2054005904727,119.83596224657128,0.0,39.67055539311548,391.38550055701586,205.0914485286773,1.9083462686802672,9.312530805001236,12.43953944982736,0.9392833538810546,0.500186300092917,0.8071744200825004,0.9422538079780877
30.920297456717947,22.55890209750518,13.404068187959886,80.44594739637398,4.765235449746701,170.8902924571974,226.78979568398609,192.04704640073905,1.1809074907558914,15.951552649269342,40.714586547101575,0.7758725305457885,0.982656226151476,0.8074983991386941,0.971175650246656
31.667191236151787,1.302885604671026,3.8371718120768836,97.62467949393893,9.857330412904552,94.14485088141531,246.25160009631625,178.64716999277996,1.3784242990946023,0.9212792461732178,44.77469426053725,1.2361365475940171,0.7496396790842413,0.9228372681590888,0.9529466019638232
56.569558472086285,25.957021523925842,19.919910768935498,156.40211409237477,6.450224518803669,70.57566288297207,274.0202139519397,242.42864649401642,1.1303128483514422,18.354385938973135,77.86749262854688,0.8896481485729871,0.9981981739054774,0.7801798646545463,0.920581875502424
30.211694763324026,11.501835488819449,11.71542173897949,118.4537987230391,7.981829549518128,96.03687614387078,218.79747147521894,313.85413833465395,0.6971310705960804,8.13302587023632,41.94456926872164,1.1078689672282598,0.7787385649040138,1.0193642879481344,1.2952483794408174
47.478323080372675,36.4474836498473,14.801810507697466,133.50217759532183,0.0795302044024746,99.98578631467669,201.63844269559647,310.4190508440188,0.6495685175921154,25.77226284599284,62.0013934750305,0.6630474108614723,1.1805092914074717,1.089418614573721,0.7581892930801142
0.0,3.4779757181181346,4.409815578311845,63.63765015463177,3.1614195835219014,94.4592383309199,402.1014991741346,151.62416442048158,2.6519618471401025,2.459300215083485,19.34871009958658,0.9052499141284611,0.706074664243807,1.0948143335237674,0.8697355591957305
26.378019103822158,16.069241525869703,11.33102191230752,151.80546971183122,0.0,80.19959588734916,250.87032539479836,154.44936702501306,1.624288465603922,11.36266965146693,35.531528563725566,0.5512386555522961,1.0085384390902628,0.9793330706788806,1.0402933272587085
24.924271443319277,24.43323430716533,15.448501170586482,154.79530420003883,9.83585548529265,145.91036544650865,320.67063252550025,103.76346872984013,3.090400084151951,17.2769056649164,30.72372283116259,0.6417506996186926,1.139099216640643,1.1716284000454524,0.9214494384430969
7.097747396741691,15.976538519798362,3.760993064742388,72.66287169964994,1.9515556976251764,139.46487154485538,286.25470630956823,148.69137999108966,1.925160061783477,11.297118727237507,0.0,0.003113902605306862,0.9073858613539738,0.7882481595426587,1.0515373896826432
29.232348240207276,33.4891911879761,8.287985226857618,135.1339426582372,3.0830538224306068,111.12826517347162,299.8991998117766,330.7798674460646,0.906642844131408,23.680434185470666,33.886537209651436,0.762955329367011,0.7033097262713663,0.8394443563676819,0.9825353835616893
14.464055871336189,15.218154647375599,6.264241434844569,65.12576609913515,7.577621894507606,65.36149082471013,299.826940711048,182.98450141357725,1.6385373535925911,10.760860348304858,17.39602566859885,1.2136024662080849,0.9534510711283744,1.1335778020047171,0.9029979780372891
7.975408639344085,13.844019877494436,5.441246734379654,131.98974160800336,0.0,121.81146395961929,318.772375759316,237.91408014108322,1.3398634311886253,9.789200334257671,5.602306912765314,0.9653262826778122,1.0823929187961587,0.8394108373364224,1.299022954918359
39.09799384979157,33.63811777707839,19.06589777156975,117.07850993131943,10.187715723532644,91.68502632228925,233.79183427590402,155.5160307491053,1.5033294840070095,23.785741186523882,49.915376011449425,2.088125746093894,1.1930458228623932,1.0200275438076896,1.0880875141796424
37.82973088467565,33.81816829528874,20.570423370322775,110.73663794142183,5.153937749231353,164.8702381840768,210.18331472809973,388.4917244951278,0.5410239175514934,23.913056128906575,47.85752630662944,0.817519538053807,1.264581203360615,0.9987994882456528,1.000205273210541
36.635366613076044,12.972301833421383,3.9021142840283103,150.8391821924109,2.2245663188477334,109.60122395385207,344.57850289038674,162.2879783366195,2.123253406696741,9.172802594010943,50.99176273007514,0.5512274631150591,0.7441089171755579,0.7883482517862486,0.9901094094102817
17.102818115048933,13.568742360680776,6.922027295576121,128.60806687202745,0.9851165290236097,74.67200774312545,322.968658560012,0.0,0.0,9.594549735410538,22.202643768876385,0.5986136018619135,0.968865263164517,1.2490615739475923,1.0585313605046858
8.386163028271897,5.551006068920526,12.39352314838965,83.64332386945144,4.020552546980704,103.88859751996986,363.5233409871339,53.13194473407912,6.841897896606617,3.9251540337413835,11.191453278502872,0.8514469013346587,0.7270968173659287,0.9164947199684512,0.9057827618084819
45.824355303064195,23.287718995993284,10.532926863651657,176.79087517615946,5.519091325792283,51.99031440124302,278.45396560131906,300.82932997373337,0.9256210676544597,16.466904020433628,62.678418533533225,0.4468741945844259,1.08380173352629,1.0924661813580965,0.9022148574778619
43.651112248993414,28.282052165823547,17.21745036022839,133.00355399930535,9.695815200727232,49.43350401141563,229.7329446719904,243.04623961075606,0.9452232012742126,19.99843087232551,58.40292769881715,0.5812858319584825,0.9706845343364556,1.0566931865862659,1.0195655130115455
41.14601148432797,18.545295463338768,21.889106286440324,138.40685288655325,2.7973085164754146,116.93575542556003,275.7678938103509,178.3346211665849,1.546350854314983,13.113504181234958,56.69236747769167,1.5571274177511512,0.7617472026195835,0.6979020135250549,0.9383501070862185
18.860863009353217,11.240756495697438,11.130321829744016,146.57808312788032,3.5078418661627135,94.53631424529924,344.5903602332601,81.37246772210385,4.2347291391939565,7.94841514377439,25.461480782102893,0.9516118880218803,0.8621998710315426,1.0207714402584833,0.9409086627646864
