SDNN,RMSSD,pNN50,mean_hr,std_hr,VLF,LF,HF,LF_HF,SD1,SD2,sample_entropy,approximate_entropy,alpha1,alpha2,mag_field_mean,mag_field_std,mag_field_max,mag_field_min,mag_field_iqr,temp_mean,temp_std,temp_max,temp_min,temp_iqr,current_mean,current_std,current_max,current_min,current_iqr,species_dog,species_cat,species_rabbit,species_mouse,age_norm,weight_norm,prev_freq_norm,prev_int_norm,days_since_norm,n_prev_norm,condition_severity,treatment_effectiveness,pain_score,activity_level,stress_level
31.969634177009986,18.436242642757176,9.14507631404673,186.71099062749045,0.67347276042912,113.70320160636719,271.5406706716127,244.7500745735149,1.1094610333977903,13.036392192294194,43.29165621031818,0.9851943424446439,1.2683066252304442,0.816577658617414,0.9867427237011092,15.573117089849799,4.8257941093469405,22.151253237525076,7.620285101246919,4.146385310823318,29.961983781055107,5.483245984073471,39.33749797918058,22.27431845052295,2.051788514162485,2.5975305638228283,0.9450640863980104,3.646798931273821,1.44281648311881,1.816489220911723,0,0,1,0,0.28236497266678573,0.17051693997635703,0.2471916366618158,0.5411942326128085,0.8333333333333334,1.0,0.5334705616359949,0.39237538413704065,0.39617214390784644,0.7747589413356437,0.5539169999891753
29.66421621550141,16.970391160654017,17.38869605655349,200.0,9.562698402304674,130.0647858827637,265.80225132618654,324.80308687488076,0.8183489075656298,11.9998786690867,40.19868603931267,0.8661303921421074,1.4469959715783403,1.0255738831529337,0.9199599501313113,17.01775484791974,3.6997016209986406,21.60672048077557,11.531680376788236,5.504171143431661,29.91224713391431,4.034586429741326,34.97693600529277,24.810431743514542,7.707714748585833,2.816648274390475,0.5392232702331554,3.4448916970880887,1.8600760133844396,0.4612913625754449,0,0,0,1,0.6212601224490121,0.18587967879420886,0.23453733831351592,0.33602579987873354,0.03333333333333333,1.2,0.3948317860507077,0.31508950553797166,0.45177201004344947,0.5634665497389043,0.3653105313682736
14.284479935297895,28.163264558332305,16.94593292514512,200.0,12.286798557572125,93.12809485144334,294.2886381431186,217.01656995963285,1.3560652911632436,19.914435349547528,3.3923441382837436,1.1351678020519653,0.8859537472984338,1.1239069279416511,1.0577584100151456,14.371207648522859,5.830696398397615,21.466751760715862,6.978274244506942,10.863619899670915,26.49516026653081,2.9143180417602697,30.701084763969227,21.555230950848983,0.6200489781085139,2.0889305713557276,0.7106649391650222,3.3786180623382434,1.4609311341126971,0.7337211785990245,0,0,1,0,0.44964899551652737,0.3081996765986337,0.36078106992335707,0.12602844933237364,0.9,0.8,0.7057150541183652,0.750240095196873,0.6728406029296641,0.2996358526323888,0.3674219621864583
18.302985288536416,17.151521642450454,15.953883604273749,200.0,6.386126990437102,85.51596791395383,315.4917844428857,247.53794800268707,1.2745188645852223,12.127957261044546,22.867251553674695,0.7763961667757928,0.7310133977439545,0.9391530984955174,1.1930009367726444,14.295669447505514,3.9241338875960463,21.092821029558905,9.77528415780018,3.773619084966244,28.85451132633392,4.600692266250845,37.31108075357594,24.08035818437396,3.475691461640519,3.0981731367130316,0.37297551713202864,3.585388464832422,2.622578790541355,0.6552903901692018,0,0,1,0,0.12425555134078334,0.9843950315948768,0.3192429387189821,0.18279348695657227,0.36666666666666664,0.1,0.8805978094679134,0.6234340415113913,0.798290714149591,0.3277955878891873,0.5342322258248007
8.69379015936408,18.01309833747085,6.032497755329,200.0,1.2083732232606936,131.96549395777737,401.6720915469411,118.51887951887555,3.3890979491506164,12.737183984605762,0.0,1.053632196669005,0.846329654994626,0.9474371213091553,1.0557625587879467,14.112754657979824,4.14813211451196,22.096191612015794,10.856452470390849,2.883101630986406,31.053506030872928,6.534336479381263,38.616680859319786,21.397389984631698,11.087796811370822,2.895230704540115,0.5784090623218874,3.9733300316486284,2.321962890409582,0.42523027809353664,0,0,0,1,0.5051007477643108,0.7044394793078413,0.3627962066043159,0.765086354679766,0.36666666666666664,1.7,0.7919669995379528,0.6494606015115799,0.6981204219190774,0.41311231385499997,0.7615898170644826
48.64622810689596,20.714811247888193,19.262213265007375,160.17834574282153,9.110220505758154,94.36841377883964,174.5495819704695,280.8568672577652,0.6214894571335379,14.647583504381108,67.2187422936378,0.9511068041964468,0.7289089334808156,0.6167307973495895,0.9877338399523131,12.786762134716561,3.1751086695657484,15.906358187665447,7.131321245913158,3.499775605464695,31.65734428130592,5.965750581625636,37.90201658679802,21.429454189973235,7.62034470173851,2.1731514901075974,0.8821460904583928,3.3400794013016544,1.0906600121298693,1.4298088414532135,0,1,0,0,0.6905339873461365,0.7236925552754598,0.30310735079827994,0.6785085732919015,0.4,0.3,0.5291315441421549,0.5549918477838736,0.4084451471483643,0.5233282595988784,0.2307061950349663
22.575198483875397,21.321515573806707,0.0,200.0,5.671440856843079,132.39279606469742,336.0492751745738,137.90871764621613,2.4367515040803265,15.076588247413303,28.142062113333115,0.6979734600823895,0.8296935512711503,0.9711840179354537,1.1470809300892182,14.757185434721865,4.528614141823663,20.199372437920573,6.722165640565927,3.4099505700934074,36.36565416144198,1.9580786518925632,38.22421143323286,33.52938376681919,3.345774978532461,1.8217273790962878,0.3064719498399309,2.173838311718484,1.2901998488888675,0.29555495752523653,0,1,0,0,0.15009898738570496,0.4436903246440624,0.13177311666669875,0.5023600820975593,0.6666666666666666,0.1,0.3220343081691903,0.3689793689948677,0.23266624130192023,0.6619555371417721,0.5811956248126997
38.44276516227096,29.817454282368015,15.134875889986091,200.0,3.2338992839409175,194.799738318338,253.1304527166391,303.84646225919107,0.8330867202672236,21.08412412078228,50.111396874388504,0.30491461657476315,0.9753742444878785,0.7443411458442151,0.9664392673752351,14.960336378706131,4.735975009794276,21.852479190066735,7.471592459265133,3.7104131483882234,31.447302147807058,5.910535155408147,38.79978376698436,22.7899604230878,9.494514019986362,2.2988297656513947,0.782472664852438,3.4646123068497974,1.1220927873342825,0.7852386865683223,0,1,0,0,0.27495827934395656,0.9139605743965263,0.39019156421326495,0.45440175140202316,0.9333333333333333,1.1,0.7289794398321376,0.5363941414127614,0.6130466603126294,0.19602534944050792,0.30127980517698594
6.014277708746584,4.348957413604283,3.870477588476944,200.0,0.0,105.32571579751844,386.5632591519156,145.23832611509908,2.6615788646514313,3.075177278251097,7.930091892480205,0.8196258117427417,0.5523177350448996,0.8808202652114742,0.9960457280334146,14.16178238891959,7.994207424998671,24.520317971279237,5.678466831992179,15.801765298038813,31.666091200153126,5.678573883822078,38.39827704337242,24.733290052034285,11.39414999554744,2.7706843069099576,0.6745158680567663,3.4601131043458846,1.526904404420738,0.5472678650423455,0,0,1,0,0.3449852005189943,0.5225039584394083,0.25312941631438934,0.23252697581728313,0.3333333333333333,1.0,0.672926165223752,0.5103633665395,0.5946205597631098,0.32783226117954783,0.7476954637925579
0.0,23.535656097881244,11.754153846419667,95.15097116828088,9.845349554900753,92.0409738501127,189.90803666087774,273.42945730480017,0.6945412485028489,16.642222026486344,0.0,1.3758634308596918,1.2372200014567523,0.8202440656535185,1.1881139657553563,12.092863978930604,3.8247518651162853,16.414733722124843,6.599727485609749,6.805715402261278,27.70587481814895,4.472886919791705,33.568138001694074,21.074797753597284,5.82766452562673,3.0971005628280963,0.8383440320279059,3.9772397119376266,1.5571569798171871,0.6420131425110922,1,0,0,0,0.7467124864833565,0.46589581503409233,0.3612150014657098,0.4150736915200753,0.5,0.0,0.4750765738646728,0.6536816144195438,0.43782181571437223,0.4525255136603018,0.4784713164825841
25.845145874595424,21.385901921451442,6.224847977074544,200.0,0.0,73.39046415925675,333.99925162043434,190.38696565786006,1.7543178465437248,15.12211627044873,33.27558759903818,0.6270738594544247,1.0139028130284216,1.0528697322637113,1.1178001131879525,11.972742946314028,4.327207866387453,16.942879932934368,5.350034899427385,6.411804520487927,31.26203873360822,5.586559840358422,38.58485867731771,21.350856150068864,1.854094664791731,2.9548636681122433,0.4515094744106649,3.3810251564061735,2.2051081338447625,0.6825288179204958,0,1,0,0,0.37535289456764265,0.8673653470705451,0.14767891708828768,0.6639731901033986,0.26666666666666666,0.7,0.3765209071970552,0.8888727067335715,0.43924931144999024,0.6473851142090628,0.6580845641768289
26.821804214113286,19.29570540148216,10.630011552382586,200.0,5.258851726646815,151.454047615815,316.66025714971863,230.14716787214974,1.3759033407348693,13.644124137165928,35.39288401826074,0.7057441426327589,0.5898133417726699,0.9733572350024452,1.1187971642047319,19.507534839260074,3.023787364837449,23.17029357169753,16.056599950883033,6.361731483496065,31.04218217333146,5.592198924680915,39.45650373216175,22.171348889230423,3.4809215418894155,2.4590745500877724,0.8628619438079054,3.6720789842862738,1.2621476334711241,1.2240227261993866,0,0,0,1,0.6964822040596497,0.8349013172977362,0.3347564875174383,0.5122622966232053,0.4,0.4,0.5728637449216891,0.7264389912623945,0.4362539674852608,0.6401714647407396,0.5468183251784532
14.33050090866868,15.79786813731536,7.343192358311995,200.0,4.194880723523671,107.60810866741026,346.3141107424778,147.91850743790533,2.341249358971827,11.170779688186583,16.909766223833664,0.48214987331224385,0.5531917465416549,0.8965702109350177,0.9912053507301511,12.878179005585821,5.484759060893648,21.551777758751875,6.207271697242391,6.902912983590497,30.00261228210753,3.405012261126787,33.86573467808337,24.84297209059329,5.272814901544891,2.1894005415815596,0.9632400599659716,3.9565538860846856,1.1232219573424178,0.6511093879138508,0,1,0,0,0.11921751409027496,0.652477875787567,0.23080905918665073,0.7713380358107645,0.8,1.5,0.8482684953350781,0.5869540625821825,0.5943390887408049,0.5516024244677722,0.7314892894473963
15.568684516812178,5.724633234964067,0.0,200.0,6.0063226827336615,43.50663853349514,242.78904334177668,216.01520009442783,1.1239442558875747,4.047926980248974,21.642138580339672,0.31227660550259745,0.7847550826046149,1.3330401870169208,1.1293967509246123,16.28285901708865,5.170161558859914,24.04667154104167,10.427595226383733,7.831607966118847,28.890908854847062,6.203948881743359,37.61872159691421,20.760655851469657,9.423631372289151,2.2057522718986626,0.8020895342884715,3.2664215486170494,1.1622275156135067,1.4160859866548878,0,1,0,0,0.681772440123693,0.7525857068549435,0.13127295827809524,0.48372159883567817,0.3,0.9,0.5425522427805662,0.7272155180430658,0.4653808964680093,0.6542564119880128,0.7602146168201735
29.38742819926257,1.6462667891370337,9.773766382532282,77.65067808670052,2.7455736367990156,128.81475053025432,333.498082779103,308.9893586095685,1.079318991013247,1.1640864102410007,41.543793461395865,1.3585165796405416,0.8106965340628156,0.7163833741675771,1.0342717873870564,12.254629544211676,3.301819316759638,15.83254346814387,6.438321681708623,3.475509552005553,25.085526824804948,2.872313623619189,29.989084383527118,21.094645165149434,1.353333855160237,2.690327990859532,0.9152665819049687,3.871558980312984,1.534443726407659,1.5799163808324304,1,0,0,0,0.42064228848440727,0.030026895071855284,0.16997844194756237,0.7003941843949971,0.5666666666666667,0.9,0.8373042840941094,0.8521850635423192,0.6171827063907831,0.368780237675588,0.5274572334640297
40.247812334502726,17.90945044135136,18.932951776581792,200.0,7.328343081967679,70.57714645696021,199.8508075576779,386.2750931924336,0.5173794818112772,12.663893854403952,55.492329090344455,1.4296846736591102,1.0679670681206668,0.9749704017181827,1.2041931124796619,11.436124962178104,1.9613142869472384,14.204140107096922,8.14421883794745,1.0125008543038767,28.334137655821014,4.97959239137275,33.85005575474112,20.619104426296847,7.009744981939555,1.9194775691347021,0.6366823449637806,3.1023218787556552,1.379020123952843,0.6291776520231855,0,0,1,0,0.24439884087307462,0.20638134784165263,0.41249414410914526,0.7740272713042688,0.8333333333333334,0.7,0.6336574492644287,0.38881889622963617,0.634958636862452,0.4604249028141826,0.37839928838720105
39.638513911588355,28.86277087368389,14.108827272332956,200.0,9.89681001076954,106.98435732773426,260.2157104256996,397.8532083035073,0.654049546386089,20.40906100861545,52.21009288427842,1.2024958584240666,1.1868990500493533,1.037772108104638,0.9067179220261146,15.366119213605666,5.477622722681271,24.236265612516323,7.585129324081626,4.538850880363267,30.930204503091897,4.124996968374007,34.53372183230427,23.576660696306114,5.088982586150692,2.5771717819382163,0.7406949895683614,3.966171842582816,1.811736702773647,0.42541118942430556,0,0,1,0,0.10944188747536647,0.5125323812261527,0.20277273293738424,0.6874252664967833,0.9333333333333333,1.7,0.7083479679709823,0.7221277736436549,0.596238603774659,0.41812477463356823,0.301614053647851
6.060084366735083,18.5974442811346,18.291554045608578,200.0,4.944804465083694,67.33047789539634,330.62049150435115,144.4548910124189,2.2887455673137436,13.150378963929253,0.0,1.230662807623408,0.7719762903721029,0.8211115597992662,1.1499210958429098,10.642318524574751,4.85101049111764,19.019809294236726,5.904325291099159,6.345380579064542,28.29371393048541,4.071904035579323,34.5548906579201,23.229140719357183,5.599778798137436,2.4340886782807822,0.8298681292465858,3.779451774463748,1.2140350473686734,0.47298412668192436,0,0,1,0,0.3328221844365934,0.1412914507129757,0.16208533251998192,0.2756733783066283,0.4,0.3,0.31890914978504786,0.7162433066417917,0.2976548968670262,0.6518575113271527,0.5667051116813153
65.8012508260568,21.930886586499884,17.308343098074918,200.0,8.856167418084604,38.77162896486461,204.4107562216338,309.83426421620015,0.6597422552090623,15.507478622747163,91.75580269014227,1.1793379347980917,1.3402211259170254,1.2883730854093027,0.9094415281205521,12.541295806983813,4.580197260355129,19.59809510868087,7.249984785946757,6.9217900276487345,29.07365981640485,5.067975306718219,35.52319875956422,22.943419596674687,8.682231687087636,2.7376729213597755,0.8460314855294229,3.7871007437103303,1.5305154863501547,1.4185265927399398,0,1,0,0,0.4737042504767078,0.8205630593240839,0.3059394974496785,0.5978220431997974,0.6666666666666666,0.6,0.6228143905115751,0.7051346270984327,0.45351542835559555,0.4878582315500436,0.2813637331821541
25.21542493455283,27.70374314673387,3.367545195442716,147.09974379436383,6.572053867707956,106.1346185405649,224.1559152225894,232.37161674180172,0.9646441263177697,19.58950464330586,29.797426350106733,1.7123770031352379,0.7083848171198002,0.9104235401032823,0.981909310945791,13.058470503153606,6.527559141230421,23.313528865708925,5.78217163660465,9.766008066068217,33.05997580013519,3.7608013544076364,38.02977853536571,26.9731517458315,4.105336167035116,1.9190848590251448,1.0790762785385362,3.987257095202156,1.0425741805392699,0.7762919582645094,0,1,0,0,0.4682177750074814,0.7107327575692628,0.21364257975887238,0.10428831049351038,0.03333333333333333,0.2,0.32543798568652826,0.7624891552447086,0.4081984385761702,0.48129599200850093,0.46746002978562706
28.06737782325544,40.986281677782586,14.125208221548812,200.0,0.8228537444460455,120.106909209167,229.2208808981286,362.1759130197248,0.6328992974177048,28.981677709982012,27.122274109327087,0.7936289630602266,1.3341110540216217,1.310690906343234,1.0025517633076844,13.86631118605224,5.803772339109135,21.204586791658475,7.687933780966043,12.26281935314373,29.946715516328567,5.870837063489492,37.42819337639119,20.046008952095868,4.980708714308349,2.81041206557535,0.6089846344867842,3.7466567387536207,2.146304819117931,0.903277626773928,0,0,0,1,0.7429896284951594,0.9189331589554811,0.12951794730741414,0.10404851092951813,0.5,0.6,0.38776274939067,0.583360928320715,0.35152348442281317,0.4778300897276153,0.3433172047552539
